base_variant,deletions,episode,excluded_name_chunks,excluded_name_deletions,excluded_name_errors,excluded_name_insertions,excluded_name_substitutions,hits,hypothesis_words,insertions,mer,reference_words,scoring_policy,substitutions,truth_kind,truth_reference,variant,wer,wer_pct,wil,word_errors
srtforge_fv_whisper_int8_float16,25,S01E12,17,0,20,1,19,2764,2877,46,,2855,steins_gate_named_entity_error_excluded,47,assisted,assisted_truth,srtforge_fv_whisper_int8_float16_name_errors_excluded,0.04133,4.13,,118
srtforge_fv_whisper_int8_float16,22,S01E13,21,29,50,1,20,1920,2030,42,,2038,steins_gate_named_entity_error_excluded,47,assisted,assisted_truth,srtforge_fv_whisper_int8_float16_name_errors_excluded,0.05447,5.45,,111
srtforge_fv_whisper_int8_float16,13,S01E14,15,0,20,6,14,2549,2632,32,,2607,steins_gate_named_entity_error_excluded,31,assisted,assisted_truth,srtforge_fv_whisper_int8_float16_name_errors_excluded,0.02915,2.92,,76
srtforge_fv_whisper_int8_float16,25,S01E15,18,0,24,4,20,2794,2947,66,,2902,steins_gate_named_entity_error_excluded,63,assisted,assisted_truth,srtforge_fv_whisper_int8_float16_name_errors_excluded,0.05307,5.31,,154
srtforge_fv_whisper_int8_float16,22,S01E16,19,0,21,0,21,2631,2759,51,,2730,steins_gate_named_entity_error_excluded,56,assisted,assisted_truth,srtforge_fv_whisper_int8_float16_name_errors_excluded,0.04725,4.73,,129
srtforge_fv_whisper_int8_float16,15,S01E17,40,23,66,3,40,2273,2410,33,,2412,steins_gate_named_entity_error_excluded,61,assisted,assisted_truth,srtforge_fv_whisper_int8_float16_name_errors_excluded,0.04519,4.52,,109
srtforge_fv_whisper_int8_float16,17,S01E18,17,0,21,0,21,2976,3090,43,,3064,steins_gate_named_entity_error_excluded,50,assisted,assisted_truth,srtforge_fv_whisper_int8_float16_name_errors_excluded,0.0359,3.59,,110
srtforge_fv_whisper_int8_float16,32,S01E19,34,5,46,0,41,1763,1898,61,,1874,steins_gate_named_entity_error_excluded,33,assisted,assisted_truth,srtforge_fv_whisper_int8_float16_name_errors_excluded,0.06724,6.72,,126
srtforge_fv_whisper_int8_float16,13,S01E20,29,1,37,0,36,1814,1967,53,,1928,steins_gate_named_entity_error_excluded,64,assisted,assisted_truth,srtforge_fv_whisper_int8_float16_name_errors_excluded,0.06743,6.74,,130
srtforge_fv_whisper_int8_float16,15,S01E21,32,3,43,0,40,2412,2550,36,,2532,steins_gate_named_entity_error_excluded,62,assisted,assisted_truth,srtforge_fv_whisper_int8_float16_name_errors_excluded,0.04463,4.46,,113
srtforge_fv_whisper_int8_float16,17,S01E22,15,0,18,0,18,2239,2328,31,,2314,steins_gate_named_entity_error_excluded,40,assisted,assisted_truth,srtforge_fv_whisper_int8_float16_name_errors_excluded,0.03803,3.8,,88
srtforge_fv_whisper_int8_float16,29,S01E23,26,0,29,0,29,2620,2754,39,,2744,steins_gate_named_entity_error_excluded,66,assisted,assisted_truth,srtforge_fv_whisper_int8_float16_name_errors_excluded,0.04883,4.88,,134
srtforge_fv_whisper_int8_float16,38,S01E24,20,0,22,0,22,2296,2438,49,,2427,steins_gate_named_entity_error_excluded,71,assisted,assisted_truth,srtforge_fv_whisper_int8_float16_name_errors_excluded,0.0651,6.51,,158
