continuity,cps_mean,cps_over_20_pct,cps_p95,cue_count,dataset,deletions,diag_cps_p95,diag_cue_count,duration_mean_s,duration_median_s,duration_p95_s,effective_precision,engine,error,experimental,hits,hypothesis_words,insertions,media_duration_s,mer,model,model_short,output_sha256,output_srt,overlap_count,precision,precision_requested,reference,reference_words,rtf,separation_backend,stage_asr_detail_parakeet_event_shaping_s,stage_asr_detail_parakeet_model_load/cache_timeout_floor_s,stage_asr_detail_parakeet_model_load_or_cache_s,stage_asr_detail_parakeet_runtime_settings_s,stage_asr_detail_parakeet_transcribe_with_timestamps_s,stage_asr_detail_parakeet_transcribe_with_timestamps_timeout_floor_s,stage_asr_detail_parakeet_write_word_timestamps_s,stage_asr_pipeline_s,stage_cleanup_run_temporary_directory_s,stage_cleanup_stale_temporary_run_directories_s,stage_extract_english_audio_s,stage_ffmpeg_preprocessing_s,stage_logged_total_s,stage_prepare_parakeet_cuda_runtime_s,stage_probe_audio_streams_s,stage_release_separation_gpu_resources_s,stage_vocal_separation_s,stage_write_srt_s,status,substitutions,variant,wall_seconds,wer,wer_pct,wil,word_timestamps
False,14.918,13.23,20.887,378,steins_s01e22,19,20.353,378,2.039,1.73,4.143,bf16,whisper,,False,2229,2333,38,1436.937,0.0523,large-v3-turbo,large-v3-turbo,eb632b318cddb3ac63a62ef415b1437cc49eb32dd90a3d3c8c0afd723985aa33,,0,bf16,bfloat16,assisted_truth:M-1,2314,0.08632,none,,,,,,,,54.84,0.45,0.0,38.17,1.14,114.76,,0.33,3.44,,1.81,completed,66,whisper_raw_bfloat16,124.035,0.05315,5.32,0.07967,
False,12.716,4.39,19.931,319,steins_s01e22,29,19.62,319,2.769,2.501,5.174,int8,whisper,,False,2216,2314,29,1436.937,0.0542,large-v3-turbo,large-v3-turbo,770d05d1f35d69c8f3123d6102d560c1e8eeeccb80ad6e19c9baa15d65e6f573,,0,int8,int8,assisted_truth:M-1,2314,0.06041,none,,,,,,,,52.45,0.2,0.0,24.59,1.2,86.38,,0.28,3.62,,0.49,completed,69,whisper_raw_int8,86.8,0.05488,5.49,0.08291,
False,12.716,4.39,19.931,319,steins_s01e22,29,19.62,319,2.769,2.501,5.174,int8_float16,whisper,,False,2216,2314,29,1436.937,0.0542,large-v3-turbo,large-v3-turbo,770d05d1f35d69c8f3123d6102d560c1e8eeeccb80ad6e19c9baa15d65e6f573,,0,int8_float16,int8_float16,assisted_truth:M-1,2314,0.0694,none,,,,,,,,52.58,0.2,0.0,34.49,1.3,97.38,,0.3,4.11,,0.47,completed,69,whisper_raw_int8_float16,99.722,0.05488,5.49,0.08291,
False,12.799,4.63,19.916,324,steins_s01e22,17,19.609,324,2.743,2.459,5.402,fp16,whisper,,False,2236,2331,34,1436.937,0.0477,large-v3-turbo,large-v3-turbo,11772b710a499ce61c74f855ecdee5e2bd13f6b2b0a3e6c18802a7737a354578,,0,fp16,float16,assisted_truth:M-1,2314,0.16152,fv4,,,,,,,,58.0,0.14,0.0,33.58,1.36,232.06,,0.28,0.12,137.84,0.03,completed,61,srtforge_fv_whisper_float16,232.088,0.0484,4.84,0.07309,
False,14.95,11.65,20.897,369,steins_s01e22,19,20.358,369,2.082,1.84,4.084,bf16,whisper,,False,2232,2325,30,1436.937,0.04778,large-v3-turbo,large-v3-turbo,31dadda09afa52499fb8cb7bc90b4dbf6639a95cb362e85f9b8f270689c7d6d5,,0,bf16,bfloat16,assisted_truth:M-1,2314,0.17585,fv4,,,,,,,,55.09,0.77,0.0,33.31,1.36,243.92,,0.33,0.14,135.72,1.69,completed,63,srtforge_fv_whisper_bfloat16,252.68,0.0484,4.84,0.07402,
False,14.947,13.04,21.103,368,steins_s01e22,17,20.482,368,2.096,1.745,4.164,int8_float16,whisper,,False,2233,2328,31,1436.937,0.04776,large-v3-turbo,large-v3-turbo,a4027270a6b9068e1fc656a626783348d10d52b384ebd1be88ba4acb0f9a4b6d,,0,int8_float16,int8_float16,assisted_truth:M-1,2314,0.15966,fv4,,,,,,,,41.75,0.31,0.0,34.19,1.5,225.38,,0.34,0.11,131.52,0.73,completed,64,srtforge_fv_whisper_int8_float16,229.416,0.0484,4.84,0.07438,
True,14.259,10.95,20.63,402,steins_s01e22,38,20.25,402,1.947,1.68,3.6,fp32,parakeet,,False,2200,2300,24,1436.937,0.05902,nvidia/parakeet-tdt-0.6b-v2,parakeet_v2,594ca7b2b2172e28100822becce4708218063dcb67a923f6489c6ccd93e34f7d,,0,fp32,fp32,assisted_truth:M-1,2314,0.23552,fv4,0.0,,29.75,0.66,139.67,120.0,0.03,170.11,0.45,0.0,27.33,1.5,333.47,2.0,0.31,0.12,114.48,1.44,completed,76,srtforge_fv_parakeet_v2_fp32,338.432,0.05964,5.96,0.0906,
True,14.267,10.47,20.619,401,steins_s01e22,41,20.2,401,1.941,1.68,3.6,fp16,parakeet,,False,2198,2297,24,1436.937,0.05988,nvidia/parakeet-tdt-0.6b-v2,parakeet_v2,d7834303f9ecb3d94588808caa3d8a8b0b8e29a70754359e59deebc8fd48c739,,0,fp16,fp16,assisted_truth:M-1,2314,0.16649,fv4,0.0,,24.33,0.58,46.75,30.0,0.02,71.67,0.34,0.0,26.16,1.53,235.5,1.67,0.38,0.12,116.83,1.33,completed,75,srtforge_fv_parakeet_v2_fp16,239.238,0.0605,6.05,0.09107,
True,14.282,10.22,20.499,401,steins_s01e22,55,20.2,401,1.931,1.68,3.546,bf16,parakeet,,False,2186,2281,22,1436.937,0.06421,nvidia/parakeet-tdt-0.6b-v2,parakeet_v2,2f608cb7e5c60bcd7c805423bab9851f6f957f16c92410122d50a84a33291a98,,0,bf16,bf16,assisted_truth:M-1,2314,0.18993,fv4,0.0,,22.8,0.58,95.44,90.0,0.02,118.84,0.33,0.0,20.52,1.45,270.48,1.55,0.33,0.12,111.22,0.86,completed,73,srtforge_fv_parakeet_v2_bf16,272.912,0.06482,6.48,0.09466,
False,13.636,8.57,20.27,385,steins_s01e22,53,19.96,385,2.105,1.84,3.999,fp32,parakeet,,False,2181,2289,28,1436.937,0.06874,nvidia/parakeet-tdt-0.6b-v3,parakeet_v3,8ad0663acae74238f70d16b92d131ae39299c66c410c85e852211f3116dd970f,,0,fp32,fp32,assisted_truth:M-1,2314,0.22847,fv4,0.02,30.0,45.27,0.98,127.0,120.0,0.02,173.3,0.22,0.0,23.81,1.36,324.97,2.67,0.3,0.16,107.51,0.8,completed,80,srtforge_fv_parakeet_v3_fp32,328.301,0.06958,6.96,0.10195,
